date,permno
2018-09-01,85269
2018-09-01,85348
2018-09-01,85459
2018-09-01,85621
2018-09-01,85631
2018-09-01,85663
2018-09-01,85753
2018-09-01,85913
2018-09-01,85914
2018-09-01,86021
2018-09-01,86136
2018-09-01,86158
2018-09-01,86196
2018-09-01,86228
2018-09-01,86288
2018-09-01,86356
2018-09-01,86580
2018-09-01,86719
2018-09-01,86783
2018-09-01,86868
2018-09-01,86964
2018-09-01,86979
2018-09-01,87034
2018-09-01,87055
2018-09-01,87056
2018-09-01,87137
2018-09-01,87184
2018-09-01,87267
2018-09-01,87299
2018-09-01,87432
2018-09-01,87445
2018-09-01,87447
2018-09-01,87541
2018-09-01,87657
2018-09-01,87717
2018-09-01,87842
2018-09-01,88031
2018-09-01,88182
2018-09-01,88352
2018-09-01,88446
2018-09-01,88661
2018-09-01,88664
2018-09-01,88845
2018-09-01,88860
2018-09-01,88863
2018-09-01,88873
2018-09-01,88949
2018-09-01,89002
2018-09-01,89003
2018-09-01,89006
2018-09-01,89014
2018-09-01,89070
2018-09-01,89179
2018-09-01,89195
2018-09-01,89217
2018-09-01,89258
2018-09-01,89269
2018-09-01,89393
2018-09-01,89508
2018-09-01,89525
2018-09-01,89533
2018-09-01,89626
2018-09-01,89781
2018-09-01,89866
2018-09-01,90071
2018-09-01,90175
2018-09-01,90178
2018-09-01,90199
2018-09-01,90215
2018-09-01,90248
2018-09-01,90272
2018-09-01,90312
2018-09-01,90319
2018-09-01,90386
2018-09-01,90441
2018-09-01,90442
2018-09-01,90505
2018-09-01,90520
2018-09-01,90601
2018-09-01,90664
2018-09-01,90808
2018-09-01,90829
2018-09-01,90880
2018-09-01,90925
2018-09-01,90993
2018-09-01,91041
2018-09-01,91063
2018-09-01,91068
2018-09-01,91103
2018-09-01,91152
2018-09-01,91233
2018-09-01,91277
2018-09-01,91547
2018-09-01,91556
2018-09-01,91594
2018-09-01,91668
2018-09-01,91849
2018-09-01,91926
2018-09-01,91937
2018-09-01,91983
2018-09-01,92121
2018-09-01,92203
2018-09-01,92221
2018-09-01,92239
2018-09-01,92257
2018-09-01,92322
2018-09-01,92402
2018-09-01,92602
2018-09-01,92611
2018-09-01,92614
2018-09-01,92655
2018-09-01,92778
2018-09-01,93089
2018-09-01,93096
2018-09-01,93101
2018-09-01,93132
2018-09-01,93312
2018-09-01,93429
2018-09-01,93436
2018-10-01,10104
2018-10-01,10107
2018-10-01,10138
2018-10-01,10145
2018-10-01,10516
2018-10-01,10696
2018-10-01,10909
2018-10-01,10933
2018-10-01,11308
2018-10-01,11403
2018-10-01,11404
2018-10-01,11552
2018-10-01,11618
2018-10-01,11674
2018-10-01,11786
2018-10-01,11850
2018-10-01,11891
2018-10-01,11896
2018-10-01,11955
2018-10-01,12052
2018-10-01,12060
2018-10-01,12062
2018-10-01,12308
2018-10-01,12369
2018-10-01,12448
2018-10-01,12449
2018-10-01,12476
2018-10-01,12490
2018-10-01,12558
2018-10-01,12622
2018-10-01,12623
2018-10-01,12650
2018-10-01,12872
2018-10-01,13035
2018-10-01,13314
2018-10-01,13356
2018-10-01,13379
2018-10-01,13407
2018-10-01,13447
2018-10-01,13511
2018-10-01,13628
2018-10-01,13641
2018-10-01,13688
2018-10-01,13721
2018-10-01,13788
2018-10-01,13856
2018-10-01,13901
2018-10-01,13911
2018-10-01,13928
2018-10-01,13936
2018-10-01,13949
2018-10-01,13983
2018-10-01,14008
2018-10-01,14040
2018-10-01,14182
2018-10-01,14231
2018-10-01,14295
2018-10-01,14329
2018-10-01,14338
2018-10-01,14541
2018-10-01,14542
2018-10-01,14558
2018-10-01,14567
2018-10-01,14579
2018-10-01,14593
2018-10-01,14702
2018-10-01,14714
2018-10-01,14776
2018-10-01,14889
2018-10-01,14939
2018-10-01,14983
2018-10-01,14984
2018-10-01,14988
2018-10-01,15069
2018-10-01,15202
2018-10-01,15315
2018-10-01,15408
2018-10-01,15478
2018-10-01,15488
2018-10-01,15579
2018-10-01,15703
2018-10-01,15707
2018-10-01,15720
2018-10-01,15826
2018-10-01,15859
2018-10-01,16000
2018-10-01,16087
2018-10-01,16267
2018-10-01,16600
2018-10-01,16678
2018-10-01,17005
2018-10-01,17144
2018-10-01,17478
2018-10-01,17743
2018-10-01,17750
2018-10-01,17778
2018-10-01,17830
2018-10-01,17929
2018-10-01,18163
2018-10-01,18411
2018-10-01,18542
2018-10-01,18729
2018-10-01,19166
2018-10-01,19350
2018-10-01,19393
2018-10-01,19502
2018-10-01,19561
2018-10-01,20482
2018-10-01,21020
2018-10-01,21178
2018-10-01,21186
2018-10-01,21207
2018-10-01,21371
2018-10-01,21573
2018-10-01,21776
2018-10-01,21792
2018-10-01,21936
2018-10-01,22103
2018-10-01,22111
2018-10-01,22293
2018-10-01,22509
2018-10-01,22517
2018-10-01,22592
2018-10-01,22752
2018-10-01,22779
2018-10-01,23026
2018-10-01,23229
2018-10-01,23393
2018-10-01,23473
2018-10-01,23536
2018-10-01,23579
2018-10-01,23660
2018-10-01,23712
2018-10-01,23819
2018-10-01,23931
2018-10-01,24010
2018-10-01,24053
2018-10-01,24109
2018-10-01,24205
2018-10-01,24328
2018-10-01,24643
2018-10-01,24766
2018-10-01,24942
2018-10-01,24985
2018-10-01,25081
2018-10-01,25232
2018-10-01,25320
2018-10-01,25582
2018-10-01,25778
2018-10-01,25785
2018-10-01,25953
2018-10-01,26403
2018-10-01,26710
2018-10-01,26825
2018-10-01,27043
2018-10-01,27828
2018-10-01,27887
2018-10-01,27959
2018-10-01,27991
2018-10-01,28222
2018-10-01,28484
2018-10-01,28804
2018-10-01,29938
2018-10-01,29946
2018-10-01,30681
2018-10-01,32803
2018-10-01,32870
2018-10-01,32986
2018-10-01,34032
2018-10-01,34746
2018-10-01,34817
2018-10-01,34833
2018-10-01,35044
2018-10-01,35554
2018-10-01,36003
2018-10-01,36468
2018-10-01,37584
2018-10-01,38093
2018-10-01,38156
2018-10-01,38703
2018-10-01,38762
2018-10-01,39490
2018-10-01,39642
2018-10-01,40125
2018-10-01,40272
2018-10-01,40539
2018-10-01,41080
2018-10-01,41355
2018-10-01,42200
2018-10-01,42585
2018-10-01,42877
2018-10-01,42906
2018-10-01,43350
2018-10-01,43449
2018-10-01,43553
2018-10-01,44206
2018-10-01,44329
2018-10-01,44601
2018-10-01,44644
2018-10-01,45751
2018-10-01,45911
2018-10-01,46578
2018-10-01,46674
2018-10-01,46886
2018-10-01,47626
2018-10-01,47896
2018-10-01,48486
2018-10-01,48506
2018-10-01,48653
2018-10-01,48725
2018-10-01,49015
2018-10-01,49154
2018-10-01,49656
2018-10-01,49680
2018-10-01,50876
2018-10-01,52038
2018-10-01,52090
2018-10-01,52230
2018-10-01,52329
2018-10-01,52476
2018-10-01,52695
2018-10-01,52708
2018-10-01,52978
2018-10-01,53065
2018-10-01,53613
2018-10-01,55976
2018-10-01,56274
2018-10-01,56573
2018-10-01,57568
2018-10-01,57665
2018-10-01,57817
2018-10-01,57904
2018-10-01,58246
2018-10-01,58683
2018-10-01,58819
2018-10-01,59010
2018-10-01,59176
2018-10-01,59248
2018-10-01,59328
2018-10-01,59408
2018-10-01,59459
2018-10-01,60206
2018-10-01,60442
2018-10-01,60506
2018-10-01,60599
2018-10-01,60628
2018-10-01,60687
2018-10-01,60871
2018-10-01,60986
2018-10-01,61241
2018-10-01,61399
2018-10-01,61621
2018-10-01,61815
2018-10-01,62092
2018-10-01,62148
2018-10-01,62308
2018-10-01,62498
2018-10-01,64186
2018-10-01,64311
2018-10-01,64390
2018-10-01,64936
2018-10-01,64995
2018-10-01,65307
2018-10-01,65541
2018-10-01,65875
2018-10-01,66093
2018-10-01,66157
2018-10-01,66181
2018-10-01,66384
2018-10-01,66800
2018-10-01,68144
2018-10-01,68196
2018-10-01,69032
2018-10-01,69649
2018-10-01,69796
2018-10-01,70332
2018-10-01,70519
2018-10-01,70578
2018-10-01,71175
2018-10-01,71271
2018-10-01,71563
2018-10-01,72726
2018-10-01,73139
2018-10-01,75034
2018-10-01,75100
2018-10-01,75107
2018-10-01,75186
2018-10-01,75241
2018-10-01,75510
2018-10-01,75591
2018-10-01,75607
2018-10-01,75654
2018-10-01,75825
2018-10-01,75828
2018-10-01,75912
2018-10-01,76076
2018-10-01,76082
2018-10-01,76095
2018-10-01,76185
2018-10-01,76201
2018-10-01,76226
2018-10-01,76230
2018-10-01,76605
2018-10-01,76614
2018-10-01,76639
2018-10-01,76709
2018-10-01,76712
2018-10-01,76744
2018-10-01,76795
2018-10-01,76841
2018-10-01,77037
2018-10-01,77178
2018-10-01,77274
2018-10-01,77338
2018-10-01,77357
2018-10-01,77462
2018-10-01,77496
2018-10-01,77605
2018-10-01,77606
2018-10-01,77660
2018-10-01,77661
2018-10-01,77668
2018-10-01,77702
2018-10-01,77730
2018-10-01,77768
2018-10-01,78840
2018-10-01,78975
2018-10-01,78987
2018-10-01,79103
2018-10-01,79210
2018-10-01,79265
2018-10-01,79323
2018-10-01,79545
2018-10-01,79637
2018-10-01,79678
2018-10-01,79698
2018-10-01,79785
2018-10-01,79906
2018-10-01,80080
2018-10-01,80191
2018-10-01,80204
2018-10-01,80286
2018-10-01,80320
2018-10-01,80539
2018-10-01,80924
2018-10-01,81055
2018-10-01,81061
2018-10-01,81481
2018-10-01,81540
2018-10-01,81655
2018-10-01,81677
2018-10-01,81736
2018-10-01,81774
2018-10-01,82307
2018-10-01,82581
2018-10-01,82598
2018-10-01,82642
2018-10-01,82651
2018-10-01,82686
2018-10-01,82775
2018-10-01,82800
2018-10-01,83111
2018-10-01,83443
2018-10-01,83534
2018-10-01,83597
2018-10-01,83621
2018-10-01,83862
2018-10-01,84032
2018-10-01,84129
2018-10-01,84262
2018-10-01,84373
2018-10-01,84381
2018-10-01,84588
2018-10-01,84597
2018-10-01,84723
2018-10-01,84761
2018-10-01,84769
2018-10-01,84788
2018-10-01,85002
2018-10-01,85035
2018-10-01,85257
2018-10-01,85269
2018-10-01,85348
2018-10-01,85459
2018-10-01,85621
2018-10-01,85631
2018-10-01,85663
2018-10-01,85753
2018-10-01,85913
2018-10-01,85914
2018-10-01,86021
2018-10-01,86136
2018-10-01,86158
2018-10-01,86196
2018-10-01,86228
2018-10-01,86288
2018-10-01,86356
2018-10-01,86580
2018-10-01,86719
2018-10-01,86783
2018-10-01,86868
2018-10-01,86964
2018-10-01,86979
2018-10-01,87034
2018-10-01,87055
2018-10-01,87056
2018-10-01,87137
2018-10-01,87184
2018-10-01,87267
2018-10-01,87299
2018-10-01,87432
2018-10-01,87445
2018-10-01,87447
2018-10-01,87541
2018-10-01,87657
2018-10-01,87717
2018-10-01,87842
2018-10-01,88031
2018-10-01,88352
2018-10-01,88446
2018-10-01,88661
2018-10-01,88664
2018-10-01,88845
2018-10-01,88860
2018-10-01,88863
2018-10-01,88873
2018-10-01,88949
2018-10-01,89002
2018-10-01,89003
2018-10-01,89006
2018-10-01,89014
2018-10-01,89070
2018-10-01,89179
2018-10-01,89195
2018-10-01,89217
2018-10-01,89258
2018-10-01,89269
2018-10-01,89393
2018-10-01,89508
2018-10-01,89509
2018-10-01,89525
2018-10-01,89533
2018-10-01,89626
2018-10-01,89781
2018-10-01,89866
2018-10-01,90071
2018-10-01,90175
2018-10-01,90178
2018-10-01,90199
2018-10-01,90215
2018-10-01,90248
2018-10-01,90272
2018-10-01,90312
2018-10-01,90319
2018-10-01,90386
2018-10-01,90441
2018-10-01,90442
2018-10-01,90505
2018-10-01,90520
2018-10-01,90569
2018-10-01,90601
2018-10-01,90664
2018-10-01,90808
2018-10-01,90829
2018-10-01,90880
2018-10-01,90925
2018-10-01,90993
2018-10-01,91041
2018-10-01,91063
2018-10-01,91068
2018-10-01,91103
2018-10-01,91152
2018-10-01,91233
2018-10-01,91277
2018-10-01,91461
2018-10-01,91547
2018-10-01,91556
2018-10-01,91594
2018-10-01,91849
2018-10-01,91926
2018-10-01,91937
2018-10-01,91983
2018-10-01,92121
2018-10-01,92203
2018-10-01,92221
2018-10-01,92239
2018-10-01,92257
2018-10-01,92322
2018-10-01,92402
2018-10-01,92602
2018-10-01,92611
2018-10-01,92614
2018-10-01,92655
2018-10-01,92778
2018-10-01,93089
2018-10-01,93096
2018-10-01,93101
2018-10-01,93132
2018-10-01,93312
2018-10-01,93436
2018-11-01,10104
2018-11-01,10107
2018-11-01,10138
2018-11-01,10145
2018-11-01,10516
2018-11-01,10696
2018-11-01,10909
2018-11-01,10933
2018-11-01,11308
2018-11-01,11403
2018-11-01,11404
2018-11-01,11552
2018-11-01,11600
2018-11-01,11618
2018-11-01,11674
2018-11-01,11786
2018-11-01,11850
2018-11-01,11891
2018-11-01,11896
2018-11-01,11955
2018-11-01,12052
2018-11-01,12060
2018-11-01,12062
2018-11-01,12308
2018-11-01,12369
2018-11-01,12448
2018-11-01,12449
2018-11-01,12476
2018-11-01,12490
2018-11-01,12558
2018-11-01,12622
2018-11-01,12623
2018-11-01,12650
2018-11-01,12872
2018-11-01,13035
2018-11-01,13314
2018-11-01,13356
2018-11-01,13379
2018-11-01,13407
2018-11-01,13447
2018-11-01,13511
2018-11-01,13628
2018-11-01,13641
2018-11-01,13688
2018-11-01,13721
2018-11-01,13788
2018-11-01,13856
2018-11-01,13901
2018-11-01,13911
2018-11-01,13914
2018-11-01,13928
2018-11-01,13936
2018-11-01,13949
2018-11-01,13983
2018-11-01,14008
2018-11-01,14040
2018-11-01,14182
2018-11-01,14231
2018-11-01,14295
2018-11-01,14329
2018-11-01,14338
2018-11-01,14541
2018-11-01,14542
2018-11-01,14558
2018-11-01,14567
2018-11-01,14593
2018-11-01,14702
2018-11-01,14714
2018-11-01,14776
2018-11-01,14889
2018-11-01,14939
2018-11-01,14988
2018-11-01,15069
2018-11-01,15202
2018-11-01,15315
2018-11-01,15408
2018-11-01,15478
2018-11-01,15488
2018-11-01,15579
2018-11-01,15703
2018-11-01,15707
2018-11-01,15720
2018-11-01,15826
2018-11-01,15859
2018-11-01,16000
2018-11-01,16087
2018-11-01,16267
2018-11-01,16600
2018-11-01,16678
2018-11-01,17005
2018-11-01,17144
2018-11-01,17478
2018-11-01,17743
2018-11-01,17750
2018-11-01,17778
2018-11-01,17830
2018-11-01,17929
2018-11-01,18163
2018-11-01,18411
2018-11-01,18542
2018-11-01,18729
2018-11-01,19166
2018-11-01,19350
2018-11-01,19393
2018-11-01,19502
2018-11-01,19561
2018-11-01,20482
2018-11-01,21020
2018-11-01,21178
2018-11-01,21186
2018-11-01,21207
2018-11-01,21371
2018-11-01,21573
2018-11-01,21776
2018-11-01,21792
2018-11-01,21936
2018-11-01,22103
2018-11-01,22111
2018-11-01,22293
2018-11-01,22509
2018-11-01,22517
2018-11-01,22592
2018-11-01,22752
2018-11-01,22779
2018-11-01,23026
2018-11-01,23229
2018-11-01,23393
2018-11-01,23473
2018-11-01,23536
2018-11-01,23579
2018-11-01,23660
2018-11-01,23712
2018-11-01,23819
2018-11-01,23931
2018-11-01,24010
2018-11-01,24053
2018-11-01,24109
2018-11-01,24205
2018-11-01,24328
2018-11-01,24643
2018-11-01,24766
2018-11-01,24942
2018-11-01,24985
2018-11-01,25081
2018-11-01,25232
2018-11-01,25320
2018-11-01,25582
2018-11-01,25778
2018-11-01,25785
2018-11-01,25953
2018-11-01,26403
2018-11-01,26710
2018-11-01,26825
2018-11-01,27043
2018-11-01,27828
2018-11-01,27887
2018-11-01,27959
2018-11-01,27991
2018-11-01,28222
2018-11-01,28484
2018-11-01,28804
2018-11-01,29938
2018-11-01,29946
2018-11-01,30681
2018-11-01,32803
2018-11-01,32870
2018-11-01,32986
2018-11-01,34032
2018-11-01,34746
2018-11-01,34817
2018-11-01,34833
2018-11-01,35044
2018-11-01,35554
2018-11-01,36003
2018-11-01,36468
2018-11-01,37584
2018-11-01,38093
2018-11-01,38156
2018-11-01,38703
2018-11-01,38762
2018-11-01,39490
2018-11-01,39642
2018-11-01,40125
2018-11-01,40272
2018-11-01,40539
2018-11-01,41080
2018-11-01,41355
2018-11-01,42200
2018-11-01,42585
2018-11-01,42877
2018-11-01,42906
2018-11-01,43350
2018-11-01,43449
2018-11-01,43553
2018-11-01,44206
2018-11-01,44329
2018-11-01,44601
2018-11-01,44644
2018-11-01,45751
2018-11-01,45911
2018-11-01,46578
2018-11-01,46674
2018-11-01,46886
2018-11-01,47626
2018-11-01,47896
2018-11-01,48486
2018-11-01,48506
2018-11-01,48653
2018-11-01,48725
2018-11-01,49015
2018-11-01,49154
2018-11-01,49656
2018-11-01,49680
2018-11-01,50876
2018-11-01,51625
2018-11-01,52038
2018-11-01,52090
2018-11-01,52230
2018-11-01,52329
2018-11-01,52476
2018-11-01,52695
2018-11-01,52708
2018-11-01,52978
2018-11-01,53065
2018-11-01,53613
2018-11-01,55976
2018-11-01,56274
2018-11-01,56573
2018-11-01,57568
2018-11-01,57665
2018-11-01,57817
2018-11-01,57904
2018-11-01,58246
2018-11-01,58683
2018-11-01,58819
2018-11-01,59010
2018-11-01,59176
2018-11-01,59248
2018-11-01,59328
2018-11-01,59408
2018-11-01,59459
2018-11-01,60206
2018-11-01,60442
2018-11-01,60506
2018-11-01,60599
2018-11-01,60628
2018-11-01,60687
2018-11-01,60871
2018-11-01,60986
2018-11-01,61241
2018-11-01,61399
2018-11-01,61621
2018-11-01,61815
2018-11-01,62092
2018-11-01,62148
2018-11-01,62308
2018-11-01,62498
2018-11-01,63467
2018-11-01,64186
2018-11-01,64282
2018-11-01,64311
2018-11-01,64390
2018-11-01,64936
2018-11-01,64995
2018-11-01,65307
2018-11-01,65541
2018-11-01,65875
2018-11-01,66093
2018-11-01,66157
2018-11-01,66181
2018-11-01,66384
2018-11-01,66800
2018-11-01,68144
2018-11-01,68196
2018-11-01,69032
2018-11-01,69649
2018-11-01,69796
2018-11-01,70332
2018-11-01,70519
2018-11-01,70578
2018-11-01,71175
2018-11-01,71271
2018-11-01,71563
2018-11-01,72726
2018-11-01,73139
2018-11-01,75034
2018-11-01,75100
2018-11-01,75107
2018-11-01,75186
2018-11-01,75241
2018-11-01,75510
2018-11-01,75591
2018-11-01,75607
2018-11-01,75825
2018-11-01,75828
2018-11-01,75912
2018-11-01,76076
2018-11-01,76082
2018-11-01,76095
2018-11-01,76185
2018-11-01,76201
2018-11-01,76226
2018-11-01,76230
2018-11-01,76605
2018-11-01,76614
2018-11-01,76639
2018-11-01,76709
2018-11-01,76712
2018-11-01,76744
2018-11-01,76795
2018-11-01,76841
2018-11-01,77037
2018-11-01,77178
2018-11-01,77274
2018-11-01,77338
2018-11-01,77357
2018-11-01,77462
2018-11-01,77496
2018-11-01,77605
2018-11-01,77606
2018-11-01,77660
2018-11-01,77661
2018-11-01,77668
2018-11-01,77702
2018-11-01,77730
2018-11-01,78840
2018-11-01,78975
2018-11-01,78987
2018-11-01,79103
2018-11-01,79210
2018-11-01,79323
2018-11-01,79545
2018-11-01,79637
2018-11-01,79678
2018-11-01,79698
2018-11-01,79785
2018-11-01,79906
2018-11-01,80080
2018-11-01,80191
2018-11-01,80204
2018-11-01,80286
2018-11-01,80320
2018-11-01,80924
2018-11-01,81055
2018-11-01,81061
2018-11-01,81481
2018-11-01,81540
2018-11-01,81655
2018-11-01,81677
2018-11-01,81736
2018-11-01,81774
2018-11-01,82307
2018-11-01,82581
2018-11-01,82598
2018-11-01,82642
2018-11-01,82651
2018-11-01,82686
2018-11-01,82775
2018-11-01,82800
2018-11-01,83111
2018-11-01,83443
2018-11-01,83534
2018-11-01,83597
2018-11-01,83621
2018-11-01,83862
2018-11-01,84032
2018-11-01,84129
2018-11-01,84262
2018-11-01,84373
2018-11-01,84381
2018-11-01,84588
2018-11-01,84597
2018-11-01,84723
2018-11-01,84761
2018-11-01,84769
2018-11-01,84788
2018-11-01,85002
2018-11-01,85035
2018-11-01,85257
2018-11-01,85269
2018-11-01,85348
2018-11-01,85459
2018-11-01,85621
2018-11-01,85631
2018-11-01,85663
2018-11-01,85753
2018-11-01,85913
2018-11-01,85914
2018-11-01,86021
2018-11-01,86136
2018-11-01,86158
2018-11-01,86196
2018-11-01,86228
2018-11-01,86288
2018-11-01,86356
2018-11-01,86580
2018-11-01,86719
2018-11-01,86783
2018-11-01,86868
2018-11-01,86964
2018-11-01,86979
2018-11-01,87034
2018-11-01,87055
2018-11-01,87056
2018-11-01,87137
2018-11-01,87184
2018-11-01,87267
2018-11-01,87299
2018-11-01,87432
2018-11-01,87445
2018-11-01,87447
2018-11-01,87541
2018-11-01,87657
2018-11-01,87717
2018-11-01,87842
2018-11-01,88031
2018-11-01,88352
2018-11-01,88446
2018-11-01,88661
2018-11-01,88664
2018-11-01,88845
2018-11-01,88860
2018-11-01,88863
2018-11-01,88873
2018-11-01,88949
2018-11-01,89002
2018-11-01,89003
2018-11-01,89006
2018-11-01,89014
2018-11-01,89070
2018-11-01,89179
2018-11-01,89195
2018-11-01,89217
2018-11-01,89258
2018-11-01,89269
2018-11-01,89393
2018-11-01,89508
2018-11-01,89509
2018-11-01,89525
2018-11-01,89533
2018-11-01,89626
2018-11-01,89781
2018-11-01,89866
2018-11-01,90071
2018-11-01,90175
2018-11-01,90178
2018-11-01,90199
2018-11-01,90215
2018-11-01,90248
2018-11-01,90272
2018-11-01,90312
2018-11-01,90319
2018-11-01,90386
2018-11-01,90441
2018-11-01,90442
2018-11-01,90454
2018-11-01,90505
2018-11-01,90520
2018-11-01,90569
2018-11-01,90601
2018-11-01,90664
2018-11-01,90808
2018-11-01,90829
2018-11-01,90880
2018-11-01,90925
2018-11-01,90993
2018-11-01,91041
2018-11-01,91063
2018-11-01,91068
2018-11-01,91103
2018-11-01,91152
2018-11-01,91233
2018-11-01,91277
2018-11-01,91461
2018-11-01,91547
2018-11-01,91556
2018-11-01,91594
2018-11-01,91849
2018-11-01,91926
2018-11-01,91937
2018-11-01,91983
2018-11-01,92121
2018-11-01,92203
2018-11-01,92221
2018-11-01,92239
2018-11-01,92257
2018-11-01,92322
2018-11-01,92402
2018-11-01,92602
2018-11-01,92611
2018-11-01,92614
2018-11-01,92655
2018-11-01,92778
2018-11-01,93089
2018-11-01,93096
2018-11-01,93101
2018-11-01,93132
2018-11-01,93174
2018-11-01,93312
2018-11-01,93436
2018-12-01,10104
2018-12-01,10107
2018-12-01,10138
2018-12-01,10145
2018-12-01,10516
2018-12-01,10696
2018-12-01,10909
2018-12-01,10933
2018-12-01,11308
2018-12-01,11403
2018-12-01,11404
2018-12-01,11552
2018-12-01,11600
2018-12-01,11618
2018-12-01,11674
2018-12-01,11786
2018-12-01,11850
2018-12-01,11891
2018-12-01,11896
2018-12-01,11955
2018-12-01,12052
2018-12-01,12060
2018-12-01,12062
2018-12-01,12308
2018-12-01,12369
2018-12-01,12448
2018-12-01,12449
2018-12-01,12476
2018-12-01,12490
2018-12-01,12558
2018-12-01,12622
2018-12-01,12623
2018-12-01,12650
2018-12-01,12872
2018-12-01,13035
2018-12-01,13046
2018-12-01,13168
2018-12-01,13314
2018-12-01,13356
2018-12-01,13379
2018-12-01,13407
2018-12-01,13447
2018-12-01,13511
2018-12-01,13628
2018-12-01,13641
2018-12-01,13688
2018-12-01,13721
2018-12-01,13788
2018-12-01,13856
2018-12-01,13901
2018-12-01,13911
2018-12-01,13914
2018-12-01,13928
2018-12-01,13936
2018-12-01,13949
2018-12-01,14008
2018-12-01,14040
2018-12-01,14182
2018-12-01,14231
2018-12-01,14295
2018-12-01,14329
2018-12-01,14338
2018-12-01,14541
2018-12-01,14542
2018-12-01,14558
2018-12-01,14579
2018-12-01,14593
2018-12-01,14702
2018-12-01,14714
2018-12-01,14776
2018-12-01,14889
2018-12-01,14939
2018-12-01,14988
2018-12-01,15069
2018-12-01,15202
2018-12-01,15315
2018-12-01,15408
2018-12-01,15478
2018-12-01,15488
2018-12-01,15579
2018-12-01,15703
2018-12-01,15707
2018-12-01,15720
2018-12-01,15826
2018-12-01,15859
2018-12-01,16000
2018-12-01,16087
2018-12-01,16267
2018-12-01,16343
2018-12-01,16431
2018-12-01,16600
2018-12-01,16678
2018-12-01,17005
2018-12-01,17144
2018-12-01,17478
2018-12-01,17743
2018-12-01,17750
2018-12-01,17778
2018-12-01,17830
2018-12-01,17929
2018-12-01,18163
2018-12-01,18411
2018-12-01,18542
2018-12-01,18729
2018-12-01,19166
2018-12-01,19350
2018-12-01,19393
2018-12-01,19502
2018-12-01,19561
2018-12-01,20482
2018-12-01,21020
2018-12-01,21178
2018-12-01,21186
2018-12-01,21207
2018-12-01,21371
2018-12-01,21573
2018-12-01,21776
2018-12-01,21792
2018-12-01,21936
2018-12-01,22103
2018-12-01,22111
2018-12-01,22293
2018-12-01,22509
2018-12-01,22517
2018-12-01,22592
2018-12-01,22752
2018-12-01,22779
2018-12-01,23026
2018-12-01,23229
2018-12-01,23393
2018-12-01,23473
2018-12-01,23536
2018-12-01,23579
2018-12-01,23660
2018-12-01,23712
2018-12-01,23819
2018-12-01,23931
2018-12-01,24010
2018-12-01,24053
2018-12-01,24109
2018-12-01,24205
2018-12-01,24440
2018-12-01,24643
2018-12-01,24766
2018-12-01,24942
2018-12-01,24985
2018-12-01,25081
2018-12-01,25232
2018-12-01,25320
2018-12-01,25419
2018-12-01,25582
2018-12-01,25785
2018-12-01,25953
2018-12-01,26403
2018-12-01,26710
2018-12-01,26825
2018-12-01,27043
2018-12-01,27828
2018-12-01,27887
2018-12-01,27959
2018-12-01,27991
2018-12-01,28222
2018-12-01,28484
2018-12-01,28804
2018-12-01,29938
2018-12-01,29946
2018-12-01,30681
2018-12-01,32803
2018-12-01,32870
2018-12-01,32986
2018-12-01,34032
2018-12-01,34746
2018-12-01,34817
2018-12-01,34833
2018-12-01,35044
2018-12-01,35554
2018-12-01,36003
2018-12-01,36468
2018-12-01,37584
2018-12-01,38093
2018-12-01,38156
2018-12-01,38703
2018-12-01,38762
2018-12-01,39490
2018-12-01,39642
2018-12-01,40125
2018-12-01,40272
2018-12-01,40539
2018-12-01,41080
2018-12-01,41355
2018-12-01,42200
2018-12-01,42585
2018-12-01,42877
2018-12-01,42906
2018-12-01,43350
2018-12-01,43449
2018-12-01,43553
2018-12-01,44206
2018-12-01,44329
2018-12-01,44601
2018-12-01,44644
2018-12-01,45751
2018-12-01,45911
2018-12-01,46578
2018-12-01,46674
2018-12-01,46886
2018-12-01,47626
2018-12-01,47896
2018-12-01,48486
2018-12-01,48506
2018-12-01,48653
2018-12-01,48725
2018-12-01,49015
2018-12-01,49154
2018-12-01,49656
2018-12-01,49680
2018-12-01,50876
2018-12-01,51625
2018-12-01,52038
2018-12-01,52090
2018-12-01,52329
2018-12-01,52476
2018-12-01,52695
2018-12-01,52708
2018-12-01,52978
2018-12-01,53065
2018-12-01,53613
2018-12-01,55976
2018-12-01,56274
2018-12-01,56573
2018-12-01,57568
2018-12-01,57665
2018-12-01,57817
2018-12-01,57904
2018-12-01,58246
2018-12-01,58683
2018-12-01,58819
2018-12-01,59010
2018-12-01,59176
2018-12-01,59248
2018-12-01,59328
2018-12-01,59408
2018-12-01,59459
2018-12-01,60206
2018-12-01,60442
2018-12-01,60506
2018-12-01,60599
2018-12-01,60628
2018-12-01,60687
2018-12-01,60871
2018-12-01,60986
2018-12-01,61241
2018-12-01,61399
2018-12-01,61621
2018-12-01,61815
2018-12-01,62092
2018-12-01,62148
2018-12-01,62308
2018-12-01,62498
2018-12-01,63467
2018-12-01,64186
2018-12-01,64282
2018-12-01,64311
2018-12-01,64390
2018-12-01,64936
2018-12-01,64995
2018-12-01,65307
2018-12-01,65541
2018-12-01,65875
2018-12-01,66093
2018-12-01,66157
2018-12-01,66181
2018-12-01,66384
2018-12-01,66800
2018-12-01,68144
2018-12-01,68196
2018-12-01,69032
2018-12-01,69649
2018-12-01,69796
2018-12-01,70332
